sensor_id,humidity
s28,13
s22,24
s61,66
s99,5
s97,12
s62,52
s32,12
s76,29
s50,38
s04,98
s52,27
s76,33
s99,84
s11,1
s60,47
s03,4
s03,78
s57,65
s43,79
s99,68
s80,23
s21,31
s57,54
s95,18
s27,98
s48,94
s33,64
s17,20
s92,38
s16,17
s53,100
s27,66
s42,44
s71,70
s14,35
s16,37
s66,29
s48,3
s79,84
s93,53
s64,13
s14,8
s40,65
s15,88
s83,69
s50,46
s79,26
s68,0
s08,82
s43,47
s43,6
s00,3
s08,29
s20,0
s25,41
s48,37
s39,39
s47,80
s81,3
s70,5
s50,50
s11,34
s74,71
s48,82
s01,40
s96,2
s80,19
s09,22
s08,9
s38,100
s61,27
s77,44
s30,18
s77,29
s38,28
s99,97
s40,31
s19,30
s32,26
s68,40
s19,86
s22,86
s16,31
s80,18
s94,4
s60,44
s93,39
s30,23
s26,23
s76,61
s02,59
s36,89
s01,66
s60,79
s36,33
s15,67
s90,4
s81,43
s22,85
s58,91
s66,63
s09,56
s55,9
s13,39
s31,1
s89,72
s31,43
s82,11
s27,88
s83,79
s45,78
s04,67
s96,12
s59,52
s10,9
s22,4
s68,61
s06,94
s99,16
s62,65
s20,32
s07,3
s68,35
s81,59
s30,57
s65,50
s52,43
s24,38
s95,99
s16,35
s09,77
s35,17
s55,89
s02,48
s44,81
s96,34
s17,12
s46,17
s78,43
s65,79
s22,63
s05,40
s19,10
s62,69
s22,56
s51,85
s67,37
s10,87
s42,22
s59,78
s34,79
s97,89
s67,34
s01,4
s89,37
s53,85
s75,11
s81,25
s64,88
s25,21
s37,49
s96,82
s35,90
s10,48
s17,74
s20,23
s98,72
s99,14
s89,15
s92,49
s67,95
s04,88
s93,75
s57,42
s50,2
s74,0
s15,84
s66,2
s74,12
s82,34
s13,87
s50,45
s13,2
s66,20
s53,15
s51,12
s30,8
s00,24
s95,93
s76,29
s43,11
s29,1
s23,93
s59,28
s32,72
s81,73
s18,66
s06,3
s07,71
s90,78
s89,1
s67,55
s12,1
s15,74
s49,76
s60,10
s52,85
s97,85
s27,35
s50,87
s11,55
s91,12
s92,11
s61,96
s07,68
s21,29
s45,43
s19,88
s72,89
s04,31
s90,30
s23,31
s64,18
s00,35
s21,48
s23,62
s56,88
s94,64
s18,86
s44,51
s47,35
s60,87
s76,81
s85,96
s57,2
s65,37
s01,37
s05,90
s80,42
s68,82
s92,12
s36,83
s35,40
s81,95
s08,18
s42,73
s51,62
s90,34
s73,46
s27,6
s22,14
s90,70
s02,44
s62,3
s27,84
s93,37
s82,53
s47,12
s72,43
s71,74
s43,53
s64,23
s83,95
s33,57
s60,99
s00,78
s39,13
s64,63
s93,23
s55,62
s52,64
s35,24
s15,83
s27,16
s67,53
s36,49
s85,8
s04,74
s65,89
s51,23
s72,31
s39,85
s18,86
s34,44
s51,74
s69,47
s77,44
s65,61
s52,26
s84,98
s86,77
s46,71
s42,92
s60,33
s31,44
s86,49
s71,59
s85,85
s27,69
s69,38
s68,37
s05,64
s35,97
s32,7
s95,27
s29,59
s08,2
s23,3
s67,67
s93,15
s62,100
s29,78
s39,22
s06,34
s47,30
s86,0
s25,36
s39,50
s37,24
s06,53
s08,79
s35,81
s01,58
s11,57
s81,92
s23,8
s71,2
s53,91
s82,83
s64,55
s15,98
s43,38
s63,21
s01,8
s44,43
s60,78
s98,96
s49,17
s29,49
s96,94
s79,85
s73,12
s98,32
s22,9
s70,79
s58,61
s09,35
s32,50
s85,31
s85,95
s67,100
s06,69
s90,52
s47,51
s75,88
s30,66
s73,9
s70,62
s77,88
s28,9
s04,15
s85,92
s85,9
s54,96
s61,88
s12,79
s54,5
s01,24
s54,16
s31,83
s00,74
s28,94
s20,13
s01,9
s43,96
s21,56
s50,93
s25,86
s23,94
s69,89
s08,63
s07,22
s38,53
s85,16
s43,88
s31,28
s26,48
s37,30
s85,90
s03,45
s46,75
s24,79
s54,60
s06,25
s14,17
s88,53
s64,53
s46,60
s69,97
s87,69
s84,16
s37,72
s17,49
s84,66
s12,57
s61,79
s48,71
s32,39
s61,54
s88,0
s82,69
s99,35
s25,9
s36,99
s41,80
s25,16
s64,41
s24,68
s58,27
s57,35
s02,11
s26,38
s87,28
s17,68
s08,62
s53,19
s30,21
s66,38
s32,64
s13,40
s34,16
s66,91
s28,95
s08,15
s15,75
s48,91
s67,3
s57,63
s99,36
s64,9
s16,77
s48,59
s59,16
s47,76
s97,33
s76,4
s29,5
s34,81
s91,31
s54,47
s40,1
s69,41
s50,51
s43,17
s79,16
s83,74
s25,22
s00,94
s11,62
s72,3
s67,2
s20,16
s68,65
s19,87
s86,47
s75,34
s98,53
s72,8
s93,5
s78,60
s61,39
s46,91
s36,84
s01,11
s58,48
s31,53
s89,13
s68,71
s06,46
s14,57
s53,60
s92,28
s08,33
s38,11
s00,67
s54,100
s31,73
s61,57
s36,84
s44,15
s33,92
s46,25
s86,74
s48,16
s40,22
s86,92
s70,74
s62,7
s72,92
s59,84
s09,79
s87,61
s95,9
s61,61
s07,4
s80,76
s47,24
s26,17
s88,58
s22,46
s89,92
s67,57
s21,80
s28,21
s45,5
s43,48
s17,19
s27,58
s15,34
s70,96
s17,43
s77,59
s04,34
s90,61
s07,95
s28,3
s29,35
s19,83
s29,64
s78,10
s24,22
s84,42
s07,11
s92,29
s01,46
s68,53
s88,64
s05,4
s81,33
s65,32
s97,21
s59,20
s88,50
s45,53
s03,14
s84,94
s18,93
s08,42
s04,72
s57,47
s65,9
s22,22
s03,78
s51,16
s04,55
s70,9
s96,45
s52,54
s12,34
s02,89
s85,18
s81,28
s34,12
s37,4
s66,16
s95,92
s56,71
s32,16
s22,2
s18,75
s97,72
s19,98
s69,1
s40,47
s49,29
s70,91
s87,62
s57,23
s54,78
s08,10
s70,49
s30,36
s44,100
s86,28
s29,90
s48,55
s07,4
s53,51
s47,33
s21,37
s52,72
s89,10
s36,36
